612;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o;0.0;3.998831153E7
613;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_;0.0;3.998830127E7
614;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q;0.0;3.998836602E7
615;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_;0.0;3.998823498E7
616;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s;0.0;3.998819081E7
617;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_;0.0;3.998818477E7
618;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u;0.0;3.998806393E7
619;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_;0.0;3.998809618E7
620;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w;0.0;3.998824581E7
621;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_;0.0;3.998812481E7
622;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y;0.0;3.998816213E7
623;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_;0.0;3.998806308E7
624;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a;0.0;3.998807244E7
625;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_;0.0;3.998810272E7
626;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c;0.0;3.998791422E7
627;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_;0.0;3.998790367E7
628;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e;0.0;3.998797942E7
629;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_;0.0;3.998778499E7
